image_id,healthy,multiple_diseases,rust,scab
Test_1594,0.018943459,0.0036839333,7.1085415e-06,0.9773655
Test_1595,1.5888782e-08,0.9869975,0.0129963,6.2588174e-06
Test_1596,0.9999291,4.353946e-07,6.494331e-05,5.4739435e-06
Test_1597,8.774971e-09,0.0054187216,0.9945813,8.756111e-09
Test_1598,1.0168341e-06,0.009264312,2.4363717e-07,0.99073446
Test_1599,0.00012698995,0.0017117849,0.9979656,0.00019572822
Test_1600,0.9999565,5.2184422e-08,1.3159963e-05,3.0392539e-05
Test_1601,1.4733072e-05,6.1588406e-05,1.0535664e-08,0.9999237
Test_1602,0.9991399,0.00012167516,0.000503255,0.00023512851
Test_1603,5.0558224e-10,4.4980416e-06,0.99999547,1.8129042e-11
Test_1604,4.031735e-11,4.474856e-06,0.99999547,3.0305352e-11
Test_1605,0.00014280902,5.66638e-05,1.0700257e-06,0.99979943
Test_1606,3.9585564e-07,0.98930573,0.010648907,4.5010245e-05
Test_1607,0.50937617,0.0009811074,0.0013503337,0.48829243
Test_1608,3.542395e-11,0.004248188,0.99575186,5.0565566e-11
Test_1609,9.9609515e-06,0.9932935,0.002676473,0.0040201866
Test_1610,0.99999964,9.5809874e-11,1.827671e-07,6.051855e-08
Test_1611,0.02365511,0.00012881537,0.00013060268,0.9760854
Test_1612,4.7095757e-08,0.99791867,0.002058047,2.3314813e-05
Test_1613,3.600322e-05,0.9875666,0.0031872394,0.009210173
Test_1614,9.702254e-09,0.97227085,0.027711315,1.7796785e-05
Test_1615,0.0003195604,0.000257507,2.8319905e-08,0.9994229
Test_1616,1.2181218e-16,7.4695606e-07,0.9999993,1.5186165e-16
Test_1617,8.8998e-06,0.021597162,0.97417295,0.0042209993
Test_1618,0.06913097,0.010191476,0.0011284534,0.9195491
Test_1619,0.0031867602,1.6516335e-06,5.378676e-06,0.99680626
Test_1620,7.3981634e-09,2.2507957e-05,0.99997747,3.508789e-10
Test_1621,7.403494e-08,0.00042406053,8.765336e-10,0.9995759
Test_1622,0.98510784,0.0010273991,0.0018181937,0.012046529
Test_1623,2.512743e-08,1.7956728e-09,1.3804057e-09,1.0
Test_1624,0.99980074,2.1744707e-05,5.9505455e-05,0.00011813832
Test_1625,0.0011539558,0.10227017,0.8751136,0.021462327
Test_1626,1.9887658e-09,0.24955332,0.7504467,3.1990403e-08
Test_1627,3.118267e-05,0.8881118,0.09472598,0.0171309
Test_1628,4.8162154e-05,0.630008,0.36934835,0.00059556577
Test_1629,0.000121386074,0.009742109,5.237955e-07,0.99013597
Test_1630,8.742158e-06,1.0781661e-06,3.5764526e-08,0.9999901
Test_1631,3.195104e-09,7.4537206e-07,0.9999993,1.7139139e-11
Test_1632,1.044746e-07,0.0001679356,0.9998301,1.764267e-06
Test_1633,1.2524758e-11,3.9685725e-07,0.99999964,6.77319e-13
Test_1634,5.4886993e-07,0.99886477,0.0009807044,0.00015397198
Test_1635,2.9662578e-11,1.9343735e-05,0.9999807,1.9121597e-11
Test_1636,1.8969635e-08,0.9999138,8.182634e-06,7.79264e-05
Test_1637,0.00036926844,0.00039687892,0.9992324,1.402321e-06
Test_1638,0.9944992,1.2867159e-06,1.8480578e-05,0.0054810112
Test_1639,0.00030926638,0.0035797046,1.2626319e-05,0.9960984
Test_1640,0.99985373,4.814055e-07,4.649516e-05,9.933678e-05
Test_1641,2.5382482e-07,3.3759823e-06,4.5023008e-09,0.9999964
Test_1642,0.99961615,1.0455261e-05,3.4933695e-05,0.00033836786
Test_1643,0.023755416,0.28167874,0.69366986,0.000895985
Test_1644,5.241183e-05,0.8962458,0.10321839,0.00048335205
Test_1645,1.4934779e-11,1.3697779e-05,0.9999863,5.212327e-13
Test_1646,2.947989e-07,8.042095e-06,0.9999901,1.5216575e-06
Test_1647,0.025821501,0.024478031,0.9488607,0.0008397357
Test_1648,9.070429e-08,0.98302805,0.016834235,0.0001375847
Test_1649,4.456352e-12,0.00024264498,0.99975735,5.76785e-12
Test_1650,8.443878e-05,0.0834979,0.9159505,0.00046722087
Test_1651,0.00030197328,0.0041544503,0.00047502038,0.99506855
Test_1652,6.7497347e-10,0.0006402172,0.9993598,5.507011e-09
Test_1653,1.6856151e-05,0.96879077,0.02844265,0.0027497343
Test_1654,1.8227534e-05,0.7909915,0.20485201,0.004138215
Test_1655,6.9978482e-06,1.0532003e-06,3.539e-09,0.9999919
Test_1656,1.4689066e-07,0.0016181816,0.9983814,2.3809237e-07
Test_1657,0.35224342,0.0038687035,0.024562018,0.6193259
Test_1658,2.6609496e-06,0.053185664,0.94645035,0.0003613415
Test_1659,2.2636705e-07,0.00057622156,0.9994235,6.086082e-08
Test_1660,1.0748506e-07,2.4899694e-07,1.0259684e-10,0.99999964
Test_1661,0.0061855195,0.032330867,0.95674103,0.0047425525
Test_1662,0.9999397,4.4069884e-07,2.7535734e-05,3.2332653e-05
Test_1663,1.4522789e-07,0.88587403,0.1138323,0.00029360421
Test_1664,3.7494765e-06,5.477534e-06,3.9001808e-08,0.9999907
Test_1665,0.0030817534,0.027884888,0.96876746,0.00026589818
Test_1666,5.2426276e-05,0.00071675825,0.9992186,1.2267275e-05
Test_1667,0.9999907,2.1569802e-08,4.4191092e-06,4.9362566e-06
Test_1668,2.288214e-07,4.9108985e-07,3.0243236e-10,0.9999993
Test_1669,4.0586195e-07,0.9530044,0.046873953,0.00012118084
Test_1670,6.360575e-05,0.00066619046,1.5507143e-06,0.9992687
Test_1671,3.641145e-13,9.481292e-08,0.9999999,6.3569566e-12
Test_1672,4.364118e-05,0.32819661,1.187754e-06,0.6717586
Test_1673,8.565418e-05,0.10072638,1.0314899e-05,0.8991776
Test_1674,1.3851039e-05,8.51263e-05,6.09294e-07,0.99990046
Test_1675,0.99995756,1.0709571e-09,1.42440185e-05,2.8227805e-05
Test_1676,0.005184786,0.0004922175,0.00017888025,0.99414414
Test_1677,7.540597e-05,0.0102620805,3.5679589e-06,0.989659
Test_1678,0.0004539342,0.33735716,0.66051924,0.0016696559
Test_1679,2.5113097e-06,1.9755882e-05,5.790219e-09,0.9999777
Test_1680,5.3037522e-05,5.9298458e-05,9.690617e-08,0.9998876
Test_1681,0.00093254086,0.84102476,0.003025074,0.1550177
Test_1682,6.341842e-07,0.9006608,0.09929232,4.62459e-05
Test_1683,0.001328707,0.93892,0.053005613,0.006745727
Test_1684,0.9997918,1.1424382e-06,0.000110699366,9.635841e-05
Test_1685,0.9998988,2.4288664e-05,1.2394273e-05,6.447266e-05
Test_1686,0.99998915,1.1298797e-07,6.638415e-06,4.042728e-06
Test_1687,1.7038086e-06,0.9978278,0.00093828334,0.0012321752
Test_1688,1.5989604e-13,1.5780084e-07,0.9999999,1.00415797e-13
Test_1689,0.99546486,0.00027352982,0.00052777503,0.003733867
Test_1690,0.0010711136,0.00026519646,1.7830625e-05,0.99864584
Test_1691,1.5821702e-10,6.090998e-07,2.4904696e-11,0.9999994
Test_1692,2.3799611e-08,0.0011247826,0.9988752,1.7157852e-08
Test_1693,2.3972475e-06,0.0008159528,1.0955915e-08,0.99918157
Test_1694,0.033681177,0.70816326,0.12822163,0.12993395
Test_1695,3.3713466e-12,2.2434788e-06,0.99999774,2.0245361e-12
Test_1696,0.00016126792,0.19848008,0.00018259452,0.8011761
Test_1697,1.4523343e-09,1.5196027e-05,0.99998486,1.5607111e-10
Test_1698,0.0040672487,0.00017582893,0.995596,0.000160928
Test_1699,3.9084657e-06,4.4027074e-06,2.006796e-09,0.99999166
Test_1700,0.99998415,2.590562e-08,1.0176139e-05,5.698919e-06
Test_1701,2.0923619e-07,0.9904185,0.009516416,6.4780754e-05
Test_1702,2.8877886e-07,0.57411927,0.42587298,7.493344e-06
Test_1703,2.5959396e-08,0.00021382679,0.9997862,1.2269931e-08
Test_1704,0.9999969,2.3344544e-09,2.4942872e-06,6.379041e-07
Test_1705,1.119772e-08,4.9128394e-05,0.9999509,1.0279221e-10
Test_1706,0.023058208,0.0007431359,1.06081225e-05,0.976188
Test_1707,0.016828021,0.009521398,0.97224367,0.0014069191
Test_1708,2.6200405e-05,0.61353654,0.36110768,0.025329655
Test_1709,2.5432456e-08,0.009186914,0.99081296,7.834211e-08
Test_1710,2.5306797e-06,0.00014860311,0.9998487,1.6152718e-07
Test_1711,0.0015992634,9.8698685e-05,0.0006325861,0.9976694
Test_1712,1.8073503e-11,2.7474291e-08,1.0,3.4164955e-14
Test_1713,4.826788e-09,0.00037625086,0.9996238,9.677713e-09
Test_1714,6.6308196e-05,0.8928695,0.0013319997,0.10573223
Test_1715,0.0014125159,2.5725358e-05,8.906939e-07,0.99856085
Test_1716,0.99782455,7.693134e-06,0.00022571918,0.0019420271
Test_1717,2.716164e-06,0.000106005005,6.641694e-09,0.9998913
Test_1718,0.9999951,2.0730514e-08,2.9578136e-06,1.915631e-06
Test_1719,8.34666e-08,0.00024276738,0.9997571,2.3060178e-09
Test_1720,3.1639515e-09,1.0097555e-05,0.99998987,4.8767963e-09
Test_1721,2.5497716e-08,0.00041821977,0.99958175,1.267715e-08
Test_1722,4.0961394e-09,0.001097937,0.9989021,2.0715401e-08
Test_1723,0.9884024,0.0011741034,0.0054287403,0.0049946285
Test_1724,4.645379e-07,0.001412577,0.9985869,6.0369345e-08
Test_1725,1.4493569e-05,0.023900427,0.9760492,3.579019e-05
Test_1726,8.173064e-07,0.0012321403,1.7370783e-07,0.9987669
Test_1727,0.9996438,1.0575986e-06,0.0003191166,3.6012647e-05
Test_1728,0.9720942,0.014347041,0.012058369,0.001500367
Test_1729,5.991775e-10,0.00013454953,0.9998654,4.6830184e-10
Test_1730,0.9999515,1.7902844e-06,3.7120168e-05,9.654311e-06
Test_1731,8.4649093e-10,0.0010814129,0.99891865,1.5651946e-09
Test_1732,9.209094e-16,4.6896968e-08,1.0,1.0223445e-15
Test_1733,0.0004292427,5.279166e-05,3.5647014e-07,0.99951756
Test_1734,4.4155307e-08,0.34680143,0.65318567,1.2817146e-05
Test_1735,7.3593666e-11,0.00037545612,0.9996245,1.1339011e-11
Test_1736,1.0668906e-08,2.0583593e-06,0.999998,9.478552e-10
Test_1737,5.9331603e-07,0.022020318,3.3310653e-07,0.97797877
Test_1738,2.3629225e-05,4.085339e-05,2.5068594e-09,0.9999355
Test_1739,0.020547513,1.8551307e-05,0.9794326,1.3622019e-06
Test_1740,0.00022344939,0.0066453298,0.9931142,1.702023e-05
Test_1741,1.6951566e-05,4.042914e-06,3.84826e-09,0.999979
Test_1742,6.6017036e-10,0.0041417032,0.99585813,8.368775e-08
Test_1743,2.5261309e-06,0.0015587797,0.99843615,2.4515082e-06
Test_1744,4.8108486e-09,4.6548907e-05,0.99995327,7.449117e-08
Test_1745,1.9435744e-12,6.298534e-06,0.9999937,4.0107699e-13
Test_1746,3.9357215e-06,0.9962031,0.0030543043,0.0007387097
Test_1747,8.296164e-05,6.8715885e-06,1.8083637e-07,0.99991
Test_1748,8.965497e-09,0.95416856,0.04582842,3.0556487e-06
Test_1749,2.1161577e-08,0.00016811414,0.9998312,5.806351e-07
Test_1750,8.87341e-05,5.380648e-06,1.3439931e-07,0.9999057
Test_1751,1.7681214e-05,7.5656163e-07,6.1585474e-08,0.9999815
Test_1752,0.9957288,0.00023422923,0.0031628956,0.0008741463
Test_1753,0.9988967,0.00016783563,0.000104006,0.00083151134
Test_1754,0.999982,6.949883e-09,1.6527614e-05,1.4804673e-06
Test_1755,1.6709328e-09,0.0011238647,0.99887615,2.545805e-08
Test_1756,8.7765344e-05,0.90480196,0.046501294,0.048609015
Test_1757,0.00043890075,0.00280398,9.3467015e-06,0.99674773
Test_1758,0.99977535,4.7102836e-07,2.5934458e-05,0.00019815004
Test_1759,5.0725157e-05,1.3907749e-05,1.4873866e-07,0.99993527
Test_1760,0.00015890921,0.52353853,0.4730806,0.0032219223
Test_1761,0.99983096,3.5571088e-06,7.82573e-05,8.707624e-05
Test_1762,0.0015597752,0.010284748,5.0018036e-05,0.9881054
Test_1763,7.0843583e-07,0.04565058,0.9543482,6.1725797e-07
Test_1764,1.0710109e-05,0.001931714,0.9980574,8.0807915e-08
Test_1765,0.6483309,0.068628035,0.000237274,0.28280377
Test_1766,0.16379341,0.6534128,0.014258172,0.16853556
Test_1767,1.626611e-09,4.104976e-07,0.99999964,1.6206233e-11
Test_1768,1.1314996e-10,7.960527e-05,0.99992037,7.4914946e-10
Test_1769,0.99987555,1.1337578e-07,7.67618e-05,4.7610876e-05
Test_1770,7.1868785e-06,3.9967086e-05,6.961089e-09,0.9999528
Test_1771,6.571581e-05,0.98173046,0.0042340374,0.013969732
Test_1772,2.1343094e-09,0.009484274,0.9905157,3.6733228e-09
Test_1773,8.687876e-08,0.0039359923,8.496951e-09,0.9960639
Test_1774,0.9999895,6.7130435e-10,1.9698086e-06,8.514586e-06
Test_1775,4.45345e-06,0.0019739906,0.9980215,1.5901627e-07
Test_1776,0.00022301843,0.00048263764,1.4082574e-06,0.99929297
Test_1777,8.182937e-09,0.00054802536,0.99945194,1.0523546e-08
Test_1778,0.9998109,2.5609595e-05,4.5389137e-05,0.0001181536
Test_1779,6.196797e-09,0.99120927,0.008783101,7.638385e-06
Test_1780,0.001128068,0.019889839,0.9775333,0.0014488223
Test_1781,2.406069e-06,0.9288777,0.07066412,0.00045572384
Test_1782,6.1836334e-05,0.09138317,0.9085237,3.134953e-05
Test_1783,4.6639187e-08,0.0020536692,0.9979463,4.3915094e-09
Test_1784,1.1704547e-09,3.239399e-06,0.9999968,1.4857152e-10
Test_1785,0.0046122023,9.699344e-06,2.7365994e-07,0.9953778
Test_1786,0.98900884,0.002096508,0.008715973,0.00017876044
Test_1787,4.860821e-06,5.8045924e-07,3.779395e-10,0.9999945
Test_1788,0.9999895,8.705408e-09,2.912688e-06,7.677072e-06
Test_1789,0.9999747,5.5762396e-08,2.2095152e-05,3.2355667e-06
Test_1790,0.99975425,1.0861914e-05,9.4987954e-05,0.00013987835
Test_1791,0.9950435,1.2739494e-05,0.00017350688,0.00477027
Test_1792,6.8571526e-06,0.058231883,0.9411172,0.00064408727
Test_1793,4.579205e-07,0.06151021,0.93848777,1.6153055e-06
Test_1794,2.4712888e-11,0.00021139701,0.9997886,6.5286587e-12
Test_1795,0.99933904,1.0136947e-06,3.1177595e-05,0.00062866247
Test_1796,3.003757e-07,0.007129934,0.9928697,1.1564688e-07
Test_1797,4.3846333e-07,0.1015115,0.8984741,1.3876709e-05
Test_1798,0.9999831,5.092661e-07,6.402415e-06,1.0064087e-05
Test_1799,6.377916e-07,2.450774e-06,1.196679e-09,0.9999969
Test_1800,0.99979895,3.7410253e-08,4.5953675e-05,0.00015508701
Test_1801,0.001416711,0.35233065,0.00012826454,0.64612436
Test_1802,1.2666234e-13,4.9694454e-06,0.999995,5.270435e-13
Test_1803,9.683473e-08,0.6009577,0.39901885,2.3400342e-05
Test_1804,1.8344541e-11,3.7026105e-06,0.9999963,2.619521e-12
Test_1805,0.9998908,6.797917e-07,2.2617764e-05,8.585107e-05
Test_1806,0.00048559456,0.00011792005,4.8227207e-08,0.99939644
Test_1807,0.014988338,0.0003304924,4.5370947e-05,0.98463583
Test_1808,2.869746e-07,5.5717817e-05,8.043816e-10,0.999944
Test_1809,0.9999932,5.5410794e-08,4.212152e-06,2.635789e-06
Test_1810,5.7823756e-05,0.06111875,0.9370751,0.0017483549
Test_1811,0.0002410827,4.0783452e-06,1.3754739e-06,0.9997534
Test_1812,2.4583854e-10,0.00014450768,0.9998555,4.435219e-11
Test_1813,3.640468e-06,1.977045e-06,1.6337467e-10,0.9999944
Test_1814,0.0036693402,0.31629673,0.6738666,0.006167251
Test_1815,1.2269591e-12,1.0645048e-05,0.9999894,2.1611404e-12
Test_1816,6.893922e-13,2.0563168e-06,0.999998,3.2527942e-14
Test_1817,0.00027978924,0.6207796,6.9787726e-05,0.37887087
Test_1818,6.120605e-08,1.8554683e-05,0.9999814,1.89739e-10
Test_1819,0.9999932,9.239501e-09,7.9130024e-07,5.9702434e-06
Test_1820,5.7943203e-06,0.00054901425,5.738566e-07,0.99944466
